station_id,station_name,city,state,timestamp,reported_aqi,target_aqi_next,best_model,predicted_aqi_next,residual,absolute_error,predicted_aqi_p10,predicted_aqi_p50,predicted_aqi_p90,actual_category,predicted_category
bihar__patna__muradpur_patna_bspcb,"Muradpur, Patna - BSPCB",Patna,Bihar,2026-07-16 02:00:00,500.0,500.0,Random Forest,498.88856946710945,1.1114305328905516,1.1114305328905516,448.3148397573592,498.88856946710945,500.0,Severe,Severe
karnataka__yadgir__collector_office_yadgir_kspcb,"Collector Office, Yadgir - KSPCB",Yadgir,Karnataka,2026-07-16 02:00:00,47.0,47.0,Random Forest,60.96111247474747,-13.961112474747473,13.961112474747473,10.387382764997248,60.96111247474747,111.5348421844977,Good,Satisfactory
rajasthan__dungarpur__bhoiwada_dungarpur_rspcb,"Bhoiwada, Dungarpur - RSPCB",Dungarpur,Rajasthan,2026-07-16 02:00:00,382.43,376.57,Random Forest,381.6537431469751,-5.0837431469751095,5.0837431469751095,331.08001343722486,381.6537431469751,432.22747285672534,Very Poor,Very Poor
karnataka__vijayapura__ibrahimpur_vijayapura_kspcb,"Ibrahimpur, Vijayapura - KSPCB",Vijayapura,Karnataka,2026-07-16 02:00:00,341.42,335.56,Random Forest,341.4060440566006,-5.84604405660059,5.84604405660059,290.83231434685035,341.4060440566006,391.97977376635083,Very Poor,Very Poor
jammu_and_kashmir__srinagar__rajbagh_srinagar_jkpcc,"Rajbagh, Srinagar - JKPCC",Srinagar,Jammu and Kashmir,2026-07-16 02:00:00,271.3,285.65,Random Forest,267.5592054238776,18.09079457612239,18.09079457612239,216.98547571412735,267.5592054238776,318.1329351336278,Poor,Poor
rajasthan__hanumangarh__housing_board_hanumangarh_rspcb,"Housing Board, Hanumangarh - RSPCB",Hanumangarh,Rajasthan,2026-07-16 02:00:00,317.99,312.13,Random Forest,324.1645837464343,-12.034583746434294,12.034583746434294,273.59085403668405,324.1645837464343,374.7383134561845,Very Poor,Very Poor
delhi__delhi__nsit_dwarka_delhi_cpcb,"NSIT Dwarka, Delhi - CPCB",Delhi,Delhi,2026-07-16 02:00:00,500.0,500.0,Random Forest,498.8131440437267,1.1868559562732912,1.1868559562732912,448.23941433397647,498.8131440437267,500.0,Severe,Severe
bihar__patna__igsc_planetarium_complex_patna_bspcb,"IGSC Planetarium Complex, Patna - BSPCB",Patna,Bihar,2026-07-16 02:00:00,149.87,149.87,Random Forest,149.97088888888933,-0.10088888888932956,0.10088888888932956,99.39715917913911,149.97088888888933,200.54461859863954,Moderate,Moderate
rajasthan__dholpur__raja_ganj_dholpur_rspcb,"Raja Ganj, Dholpur - RSPCB",Dholpur,Rajasthan,2026-07-16 02:00:00,83.1,347.28,Random Forest,349.33427432822197,-2.054274328221993,2.054274328221993,298.7605446184717,349.33427432822197,399.9080040379722,Very Poor,Very Poor
rajasthan__jaisalmer__sadar_bazar_jaisalmer_rspcb,"Sadar Bazar, Jaisalmer - RSPCB",Jaisalmer,Rajasthan,2026-07-16 02:00:00,213.91,213.91,Random Forest,220.1739144689777,-6.263914468977703,6.263914468977703,169.6001847592275,220.1739144689777,270.7476441787279,Poor,Poor
karnataka__gadag__panchal_nagar_gadag_kspcb,"Panchal Nagar, Gadag - KSPCB",Gadag,Karnataka,2026-07-16 02:00:00,256.96,256.96,Random Forest,254.70102261183308,2.2589773881668975,2.2589773881668975,204.12729290208284,254.70102261183308,305.2747523215833,Poor,Poor
rajasthan__jalore__mudtra_sili_jalore_rspcb,"Mudtra Sili, Jalore - RSPCB",Jalore,Rajasthan,2026-07-16 02:00:00,312.13,300.0,Random Forest,309.67463247142064,-9.674632471420637,9.674632471420637,259.1009027616704,309.67463247142064,360.2483621811709,Poor,Very Poor
karnataka__bengaluru__jigani_bengaluru_kspcb,"Jigani, Bengaluru - KSPCB",Bengaluru,Karnataka,2026-07-16 02:00:00,431.51,431.51,Random Forest,430.75308708477496,0.7569129152250298,0.7569129152250298,380.1793573750247,430.75308708477496,481.3268167945252,Severe,Severe
karnataka__bengaluru__jayanagar_5th_block_bengaluru_kspcb,"Jayanagar 5th Block, Bengaluru - KSPCB",Bengaluru,Karnataka,2026-07-16 02:00:00,187.47,187.47,Random Forest,183.67299991064533,3.7970000893546683,3.7970000893546683,133.0992702008951,183.67299991064533,234.24672962039557,Moderate,Moderate
karnataka__bagalkot__vidayagiri_bagalkot_kspcb,"Vidayagiri, Bagalkot - KSPCB",Bagalkot,Karnataka,2026-07-16 02:00:00,335.56,335.56,Random Forest,343.34897778660473,-7.7889777866047325,7.7889777866047325,292.7752480768545,343.34897778660473,393.922707496355,Very Poor,Very Poor
haryana__faridabad__new_industrial_town_faridabad_hspcb,"New Industrial Town, Faridabad - HSPCB",Faridabad,Haryana,2026-07-16 02:00:00,329.7,329.7,Random Forest,332.5422263416548,-2.8422263416547935,2.8422263416547935,281.96849663190454,332.5422263416548,383.115956051405,Very Poor,Very Poor
rajasthan__karauli__satyawati_vihar_karauli_rspcb,"Satyawati Vihar, Karauli - RSPCB",Karauli,Rajasthan,2026-07-16 02:00:00,353.14,341.42,Random Forest,354.3976525378909,-12.97765253789089,12.97765253789089,303.82392282814067,354.3976525378909,404.97138224764115,Very Poor,Very Poor
karnataka__bengaluru__hombegowda_nagar_bengaluru_kspcb,"Hombegowda Nagar, Bengaluru - KSPCB",Bengaluru,Karnataka,2026-07-16 02:00:00,174.94,174.94,Random Forest,179.8219987768038,-4.881998776803812,4.881998776803812,129.24826906705357,179.8219987768038,230.39572848655405,Moderate,Moderate
delhi__delhi__r_k_puram_delhi_dpcc,"R K Puram, Delhi - DPCC",Delhi,Delhi,2026-07-16 02:00:00,412.83,400.0,Random Forest,410.17979305177823,-10.179793051778233,10.179793051778233,359.606063342028,410.17979305177823,460.7535227615285,Very Poor,Severe
rajasthan__jodhpur__mandor_jodhpur_rspcb,"Mandor, Jodhpur - RSPCB",Jodhpur,Rajasthan,2026-07-16 02:00:00,285.65,285.65,Random Forest,282.617379122226,3.0326208777739794,3.0326208777739794,232.04364941247576,282.617379122226,333.19110883197624,Poor,Poor
bihar__muzaffarpur__buddha_colony_muzaffarpur_bspcb,"Buddha Colony, Muzaffarpur - BSPCB",Muzaffarpur,Bihar,2026-07-16 02:00:00,341.42,335.56,Random Forest,340.7490825754574,-5.189082575457405,5.189082575457405,290.17535286570717,340.7490825754574,391.32281228520765,Very Poor,Very Poor
rajasthan__khairthal__new_anaj_mandi_khairthal_rspcb,"New Anaj Mandi, Khairthal - RSPCB",Khairthal,Rajasthan,2026-07-16 02:00:00,300.0,300.0,Random Forest,296.9274052020833,3.072594797916679,3.072594797916679,246.35367549233308,296.9274052020833,347.50113491183356,Poor,Poor
karnataka__bengaluru__city_railway_station_bengaluru_kspcb,"City Railway Station, Bengaluru - KSPCB",Bengaluru,Karnataka,2026-07-16 02:00:00,500.0,500.0,Random Forest,493.0612531057588,6.938746894241206,6.938746894241206,442.48752339600856,493.0612531057588,500.0,Severe,Severe
rajasthan__kota__dhanmandi_kota_rspcb,"Dhanmandi, Kota - RSPCB",Kota,Rajasthan,2026-07-16 02:00:00,419.06,419.06,Random Forest,419.1997215611054,-0.13972156110537526,0.13972156110537526,368.62599185135514,419.1997215611054,469.7734512708556,Severe,Severe
karnataka__bengaluru__bwssb_kadabesanahalli_bengaluru_cpcb,"BWSSB Kadabesanahalli, Bengaluru - CPCB",Bengaluru,Karnataka,2026-07-16 02:00:00,425.28,425.28,Random Forest,423.5618976371367,1.7181023628632488,1.7181023628632488,372.9881679273865,423.5618976371367,474.13562734688696,Severe,Severe
rajasthan__kota__nayapura_kota_rspcb,"Nayapura, Kota - RSPCB",Kota,Rajasthan,2026-07-16 02:00:00,285.65,256.96,Random Forest,282.70782620106553,-25.74782620106555,25.74782620106555,232.1340964913153,282.70782620106553,333.28155591081577,Poor,Poor
delhi__delhi__rohini_delhi_dpcc,"Rohini, Delhi - DPCC",Delhi,Delhi,2026-07-16 02:00:00,462.64,500.0,Random Forest,459.17711316799824,40.82288683200176,40.82288683200176,408.603383458248,459.17711316799824,500.0,Severe,Severe
karnataka__bengaluru__btm_layout_bengaluru_cpcb,"BTM Layout, Bengaluru - CPCB",Bengaluru,Karnataka,2026-07-16 02:00:00,60.0,59.0,Random Forest,60.128010674603225,-1.1280106746032246,1.1280106746032246,9.554280964853,60.128010674603225,110.70174038435346,Satisfactory,Satisfactory
karnataka__bengaluru__hebbal_bengaluru_kspcb,"Hebbal, Bengaluru - KSPCB",Bengaluru,Karnataka,2026-07-16 02:00:00,300.0,285.65,Random Forest,292.71533891044203,-7.065338910442051,7.065338910442051,242.1416092006918,292.71533891044203,343.28906862019227,Poor,Poor
delhi__delhi__pusa_delhi_iitm,"Pusa, Delhi - IITM",Delhi,Delhi,2026-07-16 02:00:00,388.28,388.28,Random Forest,392.71405780577754,-4.43405780577757,4.43405780577757,342.1403280960273,392.71405780577754,443.2877875155278,Very Poor,Very Poor
rajasthan__jodhpur__jhalamand_jodhpur_rspcb,"Jhalamand, Jodhpur - RSPCB",Jodhpur,Rajasthan,2026-07-16 02:00:00,200.0,187.47,Random Forest,202.5395223380636,-15.069522338063592,15.069522338063592,151.96579262831335,202.5395223380636,253.11325204781383,Moderate,Poor
karnataka__bengaluru__sanegurava_halli_bengaluru_kspcb,"Sanegurava Halli, Bengaluru - KSPCB",Bengaluru,Karnataka,2026-07-16 02:00:00,323.85,317.99,Random Forest,327.61498159326123,-9.624981593261225,9.624981593261225,277.041251883511,327.61498159326123,378.1887113030115,Very Poor,Very Poor
delhi__delhi__punjabi_bagh_delhi_dpcc,"Punjabi Bagh, Delhi - DPCC",Delhi,Delhi,2026-07-16 02:00:00,400.0,400.0,Random Forest,399.1982285317463,0.8017714682537189,0.8017714682537189,348.62449882199604,399.1982285317463,449.7719582414965,Very Poor,Very Poor
karnataka__dharwad__kalabhavan_dharwad_kspcb,"Kalabhavan, Dharwad - KSPCB",Dharwad,Karnataka,2026-07-16 02:00:00,475.09,462.64,Random Forest,471.49486039937204,-8.854860399372058,8.854860399372058,420.9211306896218,471.49486039937204,500.0,Severe,Severe
jharkhand__jorapokhar__tata_stadium_jorapokhar_jspcb,"Tata Stadium, Jorapokhar - JSPCB",Jorapokhar,Jharkhand,2026-07-16 02:00:00,431.51,431.51,Random Forest,431.31753398689114,0.1924660131088558,0.1924660131088558,380.7438042771409,431.31753398689114,481.8912636966414,Severe,Severe
haryana__faridabad__sector_11_faridabad_hspcb,"Sector 11, Faridabad - HSPCB",Faridabad,Haryana,2026-07-16 02:00:00,500.0,500.0,Random Forest,498.46304612959045,1.5369538704095476,1.5369538704095476,447.8893164198402,498.46304612959045,500.0,Severe,Severe
rajasthan__jhalawar__rajlaxmi_nagar_jhalawar_rspcb,"Rajlaxmi Nagar, Jhalawar - RSPCB",Jhalawar,Rajasthan,2026-07-16 02:00:00,500.0,500.0,Random Forest,496.52176150434667,3.478238495653329,3.478238495653329,445.94803179459643,496.52176150434667,500.0,Severe,Severe
karnataka__chikkamagaluru__kalyana_nagara_chikkamagaluru_kspcb,"Kalyana Nagara, Chikkamagaluru - KSPCB",Chikkamagaluru,Karnataka,2026-07-16 02:00:00,256.96,271.3,Random Forest,257.2066882654278,14.09331173457224,14.09331173457224,206.63295855567753,257.2066882654278,307.780417975178,Poor,Poor
bihar__muzaffarpur__muzaffarpur_collectorate_muzaffarpur_bspcb,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB",Muzaffarpur,Bihar,2026-07-16 02:00:00,256.96,242.61,Random Forest,257.72706456172426,-15.117064561724249,15.117064561724249,207.15333485197402,257.72706456172426,308.3007942714745,Poor,Poor
karnataka__chikkaballapur__chikkaballapur_rural_chikkaballapur_kspcb,"Chikkaballapur Rural, Chikkaballapur - KSPCB",Chikkaballapur,Karnataka,2026-07-16 02:00:00,329.7,329.7,Random Forest,329.9186327397455,-0.21863273974548747,0.21863273974548747,279.34490302999524,329.9186327397455,380.4923624494957,Very Poor,Very Poor
rajasthan__jhunjhunu__indra_nagar_jhunjhunu_rspcb,"Indra Nagar, Jhunjhunu - RSPCB",Jhunjhunu,Rajasthan,2026-07-16 02:00:00,228.26,120.27,Random Forest,222.51039963928284,-102.24039963928284,102.24039963928284,171.93666992953263,222.51039963928284,273.08412934903305,Moderate,Poor
delhi__delhi__pusa_delhi_dpcc,"Pusa, Delhi - DPCC",Delhi,Delhi,2026-07-16 02:00:00,500.0,500.0,Random Forest,499.9996769779674,0.00032302203260314855,0.00032302203260314855,449.42594726821716,499.9996769779674,500.0,Severe,Severe
rajasthan__jodhpur__collectorate_jodhpur_rspcb,"Collectorate, Jodhpur - RSPCB",Jodhpur,Rajasthan,2026-07-16 02:00:00,500.0,493.77,Random Forest,489.0134657238851,4.756534276114905,4.756534276114905,438.43973601413484,489.0134657238851,500.0,Severe,Severe
gujarat__ahmedabad__maninagar_ahmedabad_gpcb,"Maninagar, Ahmedabad - GPCB",Ahmedabad,Gujarat,2026-07-16 02:00:00,412.83,400.0,Random Forest,382.8521212830692,17.14787871693079,17.14787871693079,332.27839157331897,382.8521212830692,433.42585099281945,Very Poor,Very Poor
karnataka__chamarajanagar__urban_chamarajanagar_kspcb,"Urban, Chamarajanagar - KSPCB",Chamarajanagar,Karnataka,2026-07-16 02:00:00,329.7,329.7,Random Forest,327.6093614144299,2.0906385855701046,2.0906385855701046,277.03563170467964,327.6093614144299,378.1830911241801,Very Poor,Very Poor
delhi__delhi__shadipur_delhi_cpcb,"Shadipur, Delhi - CPCB",Delhi,Delhi,2026-07-16 02:00:00,500.0,500.0,Random Forest,499.0259888888889,0.9740111111111105,0.9740111111111105,448.45225917913865,499.0259888888889,500.0,Severe,Severe
rajasthan__jodhpur__digari_kalan_jodhpur_rspcb,"Digari Kalan, Jodhpur - RSPCB",Jodhpur,Rajasthan,2026-07-16 02:00:00,228.26,228.26,Random Forest,227.9286652255927,0.33133477440728143,0.33133477440728143,177.3549355158425,227.9286652255927,278.5023949353429,Poor,Poor
karnataka__bengaluru__silk_board_bengaluru_kspcb,"Silk Board, Bengaluru - KSPCB",Bengaluru,Karnataka,2026-07-16 02:00:00,97.0,98.0,Random Forest,385.8035092753117,-287.8035092753117,287.8035092753117,335.22977956556144,385.8035092753117,436.3772389850619,Satisfactory,Very Poor
bihar__muzaffarpur__mit_daudpur_kothi_muzaffarpur_bspcb,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB",Muzaffarpur,Bihar,2026-07-16 02:00:00,462.64,450.19,Random Forest,449.40700653439114,0.782993465608854,0.782993465608854,398.8332768246409,449.40700653439114,499.9807362441414,Severe,Severe
madhya_pradesh__bhopal__paryavaran_parisar_bhopal_mppcb,"Paryavaran Parisar, Bhopal - MPPCB",Bhopal,Madhya Pradesh,2026-07-16 02:00:00,312.13,306.27,Random Forest,303.6912359159074,2.5787640840925974,2.5787640840925974,253.11750620615715,303.6912359159074,354.2649656256576,Very Poor,Very Poor
madhya_pradesh__bhopal__t_t_nagar_bhopal_mppcb,"T T Nagar, Bhopal - MPPCB",Bhopal,Madhya Pradesh,2026-07-16 02:00:00,419.06,406.6,Random Forest,413.0096882705828,-6.4096882705827625,6.4096882705827625,362.43595856083255,413.0096882705828,463.583417980333,Severe,Severe
delhi__delhi__anand_vihar_delhi_dpcc,"Anand Vihar, Delhi - DPCC",Delhi,Delhi,2026-07-16 02:00:00,475.09,450.19,Random Forest,472.3087365946329,-22.118736594632878,22.118736594632878,421.73500688488264,472.3087365946329,500.0,Severe,Severe
delhi__delhi__nehru_nagar_delhi_dpcc,"Nehru Nagar, Delhi - DPCC",Delhi,Delhi,2026-07-16 02:00:00,271.3,419.06,Random Forest,291.6125473015875,127.44745269841252,127.44745269841252,241.03881759183724,291.6125473015875,342.1862770113377,Severe,Poor
madhya_pradesh__dewas__bhopal_chauraha_dewas_mppcb,"Bhopal Chauraha, Dewas - MPPCB",Dewas,Madhya Pradesh,2026-07-16 02:00:00,335.56,323.85,Random Forest,284.9857317792073,38.864268220792724,38.864268220792724,234.41200206945706,284.9857317792073,335.55946148895754,Very Poor,Poor
jammu_and_kashmir__pampore__khrew_pampore_jkpcc,"Khrew, Pampore - JKPCC",Pampore,Jammu and Kashmir,2026-07-16 02:00:00,94.93,96.62,Random Forest,234.26207609034867,-137.64207609034867,137.64207609034867,183.68834638059843,234.26207609034867,284.8358058000989,Satisfactory,Poor
delhi__delhi__najafgarh_delhi_dpcc,"Najafgarh, Delhi - DPCC",Delhi,Delhi,2026-07-16 02:00:00,394.14,394.14,Random Forest,395.4956287895066,-1.3556287895066248,1.3556287895066248,344.9218990797564,395.4956287895066,446.06935849925685,Very Poor,Very Poor
madhya_pradesh__gwalior__maharaj_bada_gwalior_mppcb,"Maharaj Bada, Gwalior - MPPCB",Gwalior,Madhya Pradesh,2026-07-16 02:00:00,500.0,500.0,Random Forest,498.35377213926733,1.6462278607326652,1.6462278607326652,447.7800424295171,498.35377213926733,500.0,Severe,Severe
rajasthan__bhilwara__pratap_nagar_bhilwara_rspcb,"Pratap Nagar, Bhilwara - RSPCB",Bhilwara,Rajasthan,2026-07-16 02:00:00,364.85,382.43,Random Forest,377.4248476928482,5.005152307151832,5.005152307151832,326.85111798309794,377.4248476928482,427.9985774025984,Very Poor,Very Poor
madhya_pradesh__damoh__shrivastav_colony_damoh_mppcb,"Shrivastav Colony, Damoh - MPPCB",Damoh,Madhya Pradesh,2026-07-16 02:00:00,329.7,329.7,Random Forest,298.78778846523784,30.91221153476215,30.91221153476215,248.2140587554876,298.78778846523784,349.3615181749881,Very Poor,Poor
madhya_pradesh__gwalior__city_center_gwalior_mppcb,"City Center, Gwalior - MPPCB",Gwalior,Madhya Pradesh,2026-07-16 02:00:00,358.99,358.99,Random Forest,359.0884891716377,-0.0984891716377092,0.0984891716377092,308.5147594618875,359.0884891716377,409.66221888138796,Very Poor,Very Poor
madhya_pradesh__indore__chhoti_gwaltoli_indore_mppcb,"Chhoti Gwaltoli, Indore - MPPCB",Indore,Madhya Pradesh,2026-07-16 02:00:00,419.06,394.14,Random Forest,404.66299675791555,-10.522996757915564,10.522996757915564,354.0892670481653,404.66299675791555,455.2367264676658,Very Poor,Severe
rajasthan__bhiwadi__riico_ind_area_iii_bhiwadi_rspcb,"RIICO Ind. Area III, Bhiwadi - RSPCB",Bhiwadi,Rajasthan,2026-07-16 02:00:00,347.28,353.14,Random Forest,347.607655766297,5.532344233702986,5.532344233702986,297.03392605654676,347.607655766297,398.18138547604724,Very Poor,Very Poor
bihar__purnia__mariam_nagar_purnia_bspcb,"Mariam Nagar, Purnia - BSPCB",Purnia,Bihar,2026-07-16 02:00:00,500.0,500.0,Random Forest,499.99923391155386,0.0007660884461415662,0.0007660884461415662,449.4255042018036,499.99923391155386,500.0,Severe,Severe
bihar__patna__rajbansi_nagar_patna_bspcb,"Rajbansi Nagar, Patna - BSPCB",Patna,Bihar,2026-07-16 02:00:00,358.99,364.85,Random Forest,359.407858910413,5.4421410895870395,5.4421410895870395,308.83412920066274,359.407858910413,409.9815886201632,Very Poor,Very Poor
gujarat__ahmedabad__gyaspur_ahmedabad_iitm,"Gyaspur, Ahmedabad - IITM",Ahmedabad,Gujarat,2026-07-16 02:00:00,364.85,358.99,Random Forest,374.2626395794716,-15.272639579471615,15.272639579471615,323.6889098697214,374.2626395794716,424.83636928922186,Very Poor,Very Poor
rajasthan__bundi__new_colony_bundi_rspcb,"New Colony, Bundi - RSPCB",Bundi,Rajasthan,2026-07-16 02:00:00,81.0,271.3,Random Forest,263.2596817367635,8.040318263236486,8.040318263236486,212.6859520270133,263.2596817367635,313.83341144651376,Poor,Poor
madhya_pradesh__indore__airport_area_indore_imc,"Airport Area, Indore - IMC",Indore,Madhya Pradesh,2026-07-16 02:00:00,437.74,437.74,Random Forest,437.9162051984893,-0.17620519848929916,0.17620519848929916,387.34247548873907,437.9162051984893,488.48993490823955,Severe,Severe
rajasthan__chittorgarh__shastri_nagar_chittorgarh_rspcb,"Shastri Nagar, Chittorgarh - RSPCB",Chittorgarh,Rajasthan,2026-07-16 02:00:00,162.41,149.87,Random Forest,166.40294981481543,-16.532949814815424,16.532949814815424,115.8292201050652,166.40294981481543,216.97667952456567,Moderate,Moderate
rajasthan__bhiwadi__vasundhara_nagar_uit_bhiwadi_rspcb,"Vasundhara Nagar_UIT, Bhiwadi - RSPCB",Bhiwadi,Rajasthan,2026-07-16 02:00:00,300.0,300.0,Random Forest,292.93362063233394,7.066379367666059,7.066379367666059,242.3598909225837,292.93362063233394,343.5073503420842,Poor,Poor
rajasthan__bharatpur__krishna_nagar_bharatpur_rspcb,"Krishna Nagar, Bharatpur - RSPCB",Bharatpur,Rajasthan,2026-07-16 02:00:00,256.96,242.61,Random Forest,255.72054084415606,-13.110540844156048,13.110540844156048,205.14681113440582,255.72054084415606,306.2942705539063,Poor,Poor
delhi__delhi__narela_delhi_dpcc,"Narela, Delhi - DPCC",Delhi,Delhi,2026-07-16 02:00:00,468.87,462.64,Random Forest,464.4471502633704,-1.8071502633704313,1.8071502633704313,413.8734205536202,464.4471502633704,500.0,Severe,Severe
madhya_pradesh__gwalior__deen_dayal_nagar_gwalior_mppcb,"Deen Dayal Nagar, Gwalior - MPPCB",Gwalior,Madhya Pradesh,2026-07-16 02:00:00,425.28,431.51,Random Forest,424.15064402667167,7.35935597332832,7.35935597332832,373.57691431692143,424.15064402667167,474.7243737364219,Severe,Severe
jammu_and_kashmir__srinagar__khunmoh_srinagar_jkpcc,"Khunmoh, Srinagar - JKPCC",Srinagar,Jammu and Kashmir,2026-07-16 02:00:00,186.34,189.76,Random Forest,191.94452487856572,-2.1845248785657247,2.1845248785657247,141.3707951688155,191.94452487856572,242.51825458831593,Moderate,Moderate
rajasthan__bikaner__mm_ground_bikaner_rspcb,"MM Ground, Bikaner - RSPCB",Bikaner,Rajasthan,2026-07-16 02:00:00,312.13,306.27,Random Forest,297.2212985173478,9.048701482652177,9.048701482652177,246.64756880759757,297.2212985173478,347.79502822709804,Very Poor,Poor
uttarakhand__rishikesh__shivaji_nagar_rishikesh_ukpcb,"Shivaji Nagar, Rishikesh - UKPCB",Rishikesh,Uttarakhand,2026-07-16 03:00:00,419.06,419.06,Random Forest,418.7933600163943,0.26663998360572805,0.26663998360572805,368.21963030664404,418.7933600163943,469.3670897261445,Severe,Severe
gujarat__ahmedabad__svpi_airport_hansol_ahmedabad_iitm,"SVPI Airport Hansol, Ahmedabad - IITM",Ahmedabad,Gujarat,2026-07-16 03:00:00,481.32,481.32,Random Forest,479.1754324987287,2.144567501271297,2.144567501271297,428.60170278897846,479.1754324987287,500.0,Severe,Severe
delhi__delhi__cantonment_area_delhi_dpcc,"Cantonment Area, Delhi - DPCC",Delhi,Delhi,2026-07-16 03:00:00,388.28,376.57,Random Forest,383.1539156545191,-6.583915654519103,6.583915654519103,332.58018594476886,383.1539156545191,433.72764536426934,Very Poor,Very Poor
uttar_pradesh__lucknow__gomti_nagar_lucknow_uppcb,"Gomti Nagar, Lucknow - UPPCB",Lucknow,Uttar Pradesh,2026-07-16 03:00:00,437.74,431.51,Random Forest,437.58145770521145,-6.071457705211458,6.071457705211458,387.0077279954612,437.58145770521145,488.1551874149617,Severe,Severe
haryana__palwal__shyam_nagar_palwal_hspcb,"Shyam Nagar, Palwal - HSPCB",Palwal,Haryana,2026-07-16 03:00:00,475.09,500.0,Random Forest,472.680067301403,27.319932698596972,27.319932698596972,422.1063375916528,472.680067301403,500.0,Severe,Severe
andhra_pradesh__anantapur__gulzarpet_anantapur_appcb,"Gulzarpet, Anantapur - APPCB",Anantapur,Andhra Pradesh,2026-07-16 03:00:00,341.42,335.56,Random Forest,342.5347365927003,-6.97473659270031,6.97473659270031,291.9610068829501,342.5347365927003,393.10846630245055,Very Poor,Very Poor
delhi__delhi__mandir_marg_delhi_dpcc,"Mandir Marg, Delhi - DPCC",Delhi,Delhi,2026-07-16 03:00:00,149.87,130.23,Random Forest,160.58537400793682,-30.35537400793683,30.35537400793683,110.0116442981866,160.58537400793682,211.15910371768706,Moderate,Moderate
karnataka__chamarajanagar__urban_chamarajanagar_kspcb,"Urban, Chamarajanagar - KSPCB",Chamarajanagar,Karnataka,2026-07-16 03:00:00,329.7,329.7,Random Forest,327.6571470371406,2.042852962859399,2.042852962859399,277.08341732739035,327.6571470371406,378.23087674689083,Very Poor,Very Poor
